ТО№1,4990,15000,1,1,1
ТО№2,9990,45000,3,1,1
ТО№3,15990,105000,7,1,1
ТО№1,4990,15000,1,1,5
ТО№2,9990,45000,3,1,5
ТО№3,15990,105000,7,1,5
ТО№1,4990,15000,1,1,4
ТО№2,9990,45000,3,1,4
ТО№3,15990,105000,7,1,4
ТО№1,4990,15000,1,2,2
ТО№2,9990,45000,3,2,2
ТО№3,15990,105000,7,2,2
ТО№1,4990,15000,1,2,3
ТО№2,9990,45000,3,2,3
ТО№3,15990,105000,7,2,3
ТО№1,4990,15000,1,2,7
ТО№2,9990,45000,3,2,7
ТО№3,15990,105000,7,2,7
ТО№1,4990,15000,1,3,6
ТО№2,9990,45000,3,3,6
ТО№3,15990,105000,7,3,6
ТО№1,4990,15000,1,3,8
ТО№2,9990,45000,3,3,8
ТО№3,15990,105000,7,3,8
ТО№1,4990,15000,1,3,9
ТО№2,9990,45000,3,3,9
ТО№3,15990,105000,7,3,9
ТО№1,4990,15000,1,4,1
ТО№2,9990,45000,3,4,1
ТО№3,15990,105000,7,4,1
ТО№1,4990,15000,1,5,1
ТО№2,9990,45000,3,5,1
ТО№3,15990,105000,7,5,1
